Id,SalePrice
1644,223908.81424984432
1645,216011.23369681314
1646,143471.2075367409
1647,148788.31727766962
1648,127326.53703413953
1649,124197.69884677792
1650,102016.45575082871
1651,114689.60290511383
1652,103173.46512825183
1653,105241.36758013743
1654,142206.29897174967
1655,123242.97526326848
1656,128799.43880706633
1657,144794.76157946757
1658,142913.5602376621
1659,124370.98444446977
1660,145317.94314112066
1661,430199.2164718508
1662,404053.98964596743
1663,376478.89888459083
1664,501646.85511916055
1665,307300.2482079921
1666,340297.09310951905
1667,394293.7631025227
1668,334829.3564132557
1669,306915.52889272553
1670,336317.8410345293
1671,261085.14183963134
1672,423489.56921443425
1673,303851.98198547954
1674,244464.28236506876
1675,208729.61596440987
1676,197191.59065754173
1677,219293.2623966
1678,488330.4685141661
1679,408124.2810087083
1680,333193.94552065415
1681,260636.9900258331
1682,323762.86251411587
1683,189803.67361636317
1684,161841.95615152692
1685,163450.0392265358
1686,158120.26020550422
1687,165345.43429962997
1688,187313.73650674257
1689,184770.15431608164
1690,188329.22654379552
1691,174484.51851642205
1692,268010.25585281715
1693,156076.5372553645
1694,179383.96803519144
1695,159674.96733954808
1696,280161.338278917
1697,186375.6929305408
1698,347805.82955699915
1699,317453.70149681275
1700,243212.97066514057
1701,262173.3707524671
1702,238560.93086623852
1703,236413.27239579897
1704,288122.9325263944
1705,246894.23717544894
1706,450498.1340609502
1707,230640.55549241707
1708,196233.9220855465
1709,244869.6484805637
1710,218798.1632920001
1711,265733.44111186557
1712,261149.7233218146
1713,274996.0599882474
1714,220970.19271458345
1715,200160.59778789795
1716,184404.7999784754
1717,167651.2925805515
1718,145023.00555139492
1719,218704.5502847895
1720,248741.73001037978
1721,165488.53103576085
1722,134984.3217403044
1723,152641.98999493846
1724,213689.02323218156
1725,238860.4076799086
1726,185288.94043965873
1727,159779.91050764426
1728,165746.0419732006
1729,165569.03021748463
1730,146042.48561358103
1731,111635.42736780104
1732,122405.94624482188
1733,109294.39263464531
1734,112200.83924945406
1735,118510.91481683268
1736,95741.67879649976
1737,335311.3575392052
1738,233802.88801519768
1739,305668.3232295974
1740,237762.62006381893
1741,193728.06583812428
1742,181390.2751921571
1743,179020.53339760881
1744,328911.63940819656
1745,224939.5466523034
1746,224152.4569372992
1747,216641.5267637239
1748,232260.896224173
1749,132407.76673335012
1750,127322.63264361315
1751,238890.95948394111
1752,116241.25024236478
1753,155226.59483157628
1754,197553.17411490154
1755,174993.1536023542
1756,130162.00216357391
1757,124894.74466956289
1758,135130.8691684328
1759,162655.97735390105
1760,151473.82588551738
1761,148603.0160862546
1762,201569.687789379
1763,179678.48989460449
1764,109090.98107445006
1765,190020.12618470704
1766,178536.19346384655
1767,220686.5678724831
1768,140275.0529750547
1769,160171.8789467088
1770,157295.06295333718
1771,118474.79598111344
1772,131942.68277760886
1773,111486.95570625154
1774,158816.5415714561
1775,141450.06552649164
1776,125773.56153712072
1777,128492.11281902414
1778,150822.3975741164
1779,114442.26992955987
1780,187558.77051170656
1781,126399.58346449486
1782,75048.0799420689
1783,133412.49554829064
1784,103182.3412185424
1785,127254.9931755215
1786,145970.41565153378
1787,172675.69916328628
1788,47024.70777995496
1789,84001.0459434824
1790,69011.74141561698
1791,230710.1039001042
1792,159285.34444440025
1793,114770.13009639757
1794,165909.7582057238
1795,134306.0383079948
1796,110284.98523252734
1797,109577.4168589782
1798,117419.68605924865
1799,113918.34031817033
1800,105105.3832199825
1801,131955.83117095122
1802,130513.09120297561
1803,158455.66889173366
1804,112461.12836888782
1805,136093.68826121066
1806,123501.95081912263
1807,139436.4187021139
1808,120298.20338850176
1809,125975.48174919379
1810,140667.81987911215
1811,85351.21003893534
1812,98466.23404197991
1813,127117.00428672091
1814,84189.36616779836
1815,32633.23110830552
1816,124309.27071988671
1817,97945.183947749465
1818,161953.40080039884
1819,128769.59562812063
1820,58245.029637208056
1821,110220.21428123492
1822,153952.6168240156
1823,41509.08578664055
1824,134858.55941751832
1825,137979.2992042134
1826,99290.24725757177
1827,104961.03406879518
1828,132429.9994860025
1829,94935.78628140007
1830,156275.56762316363
1831,148517.97881860493
1832,38356.065869246246
1833,141032.32492028625
1834,109264.7785832078
1835,100316.56991513846
1836,136195.4955741328
1837,82642.53591445193
1838,134487.03837870277
1839,124467.89490390813
1840,151265.8954515584
1841,146863.69148370426
1842,80237.95279770654
1843,131753.8725413188
1844,126694.1851319517
1845,145037.35166658895
1846,146701.57107844434
1847,164722.89694178736
1848,39424.470618027066
1849,117561.5696356471
1850,120837.51252940392
1851,167317.48835506468
1852,115499.69836368074
1853,126770.33038199792
1854,168490.58294140644
1855,135227.31025621778
1856,221117.94607536148
1857,124636.99089853842
1858,153660.8866878218
1859,117594.30159572071
1860,132733.7220625067
1861,117963.36064022781
1862,366484.88268219907
1863,353029.94472570287
1864,352309.97094341816
1865,348829.56464026927
1866,338146.05622968904
1867,213008.39549355666
1868,310751.43076137564
1869,203026.72940001477
1870,212997.6060501207
1871,258395.4291036978
1872,163321.05425113117
1873,247257.69831742256
1874,150856.96697387638
1875,208783.41753657453
1876,196770.70901333666
1877,208370.6807261659
1878,191685.49113648484
1879,134443.22583529237
1880,127273.28274676301
1881,249725.64910049844
1882,241869.12666275402
1883,188708.30952749893
1884,207910.92216085605
1885,255280.78769765512
1886,309334.2104296219
1887,215766.4337622144
1888,267967.10144630505
1889,165055.5245994374
1890,110235.1656451414
1891,123841.03579381139
1892,93254.64053614673
1893,153293.4012725767
1894,113077.73238281156
1895,132368.8581979228
1896,131879.65027546
1897,102389.01265851196
1898,127574.3636420463
1899,159901.24033744264
1900,149125.9991423104
1901,167912.87983934907
1902,149772.07934910615
1903,222803.44322160195
1904,121833.4804485335
1905,186878.25639603508
1906,172754.62375259583
1907,212539.7925943471
1908,108397.92227395793
1909,119920.80405641109
1910,103790.6612518787
1911,228380.1844487754
1912,320185.5660163349
1913,166139.06288468736
1914,78109.83499701969
1915,316515.89566618734
1916,55448.07236900388
1917,272455.7069841049
1918,153266.01310275486
1919,184239.20921981684
1920,187825.2187009668
1921,405712.2410760517
1922,335220.1121885516
1923,246632.77058324878
1924,233260.20487236284
1925,209812.09574669698
1926,396978.05311334727
1927,135297.8392478573
1928,159461.85031819492
1929,142711.59934503635
1930,115520.31799404918
1931,139229.65383833562
1932,138153.25461606623
1933,202451.97138966384
1934,188148.47317912258
1935,162230.88995976493
1936,209855.2812041268
1937,181568.64986435496
1938,174365.03480306503
1939,250770.246997989
1940,175500.1129787164
1941,169048.93580178497
1942,179881.41235973497
1943,208817.9006526636
1944,355615.65658703324
1945,372372.45400281355
1946,139319.9103467307
1947,308345.5661019312
1948,173486.10475669897
1949,250537.24542159238
1950,191530.4387725783
1951,263492.10566628585
1952,214185.9618142482
1953,162669.68639337545
1954,180552.50410044807
1955,133668.13784400225
1956,338135.4125461185
1957,154988.97505684412
1958,296849.54179615673
1959,145881.0219292437
1960,101615.92188262875
1961,104682.01563107528
1962,95179.25679665015
1963,109198.18229632049
1964,100843.21362938815
1965,134119.17802442363
1966,128583.94007300635
1967,299484.94272188767
1968,450979.92755167396
1969,388105.7911710511
1970,435932.70524733566
1971,476384.29879833705
1972,383745.0301144076
1973,268028.08929940045
1974,344241.2558553862
1975,496835.5189817797
1976,272401.50692633283
1977,389555.8788507862
1978,370829.2291242323
1979,326821.2088874121
1980,211914.38938904004
1981,350068.9756918677
1982,218369.07553226923
1983,205972.1774797965
1984,169140.82479861748
1985,234433.58019876273
1986,205094.80382875216
1987,194517.55713888392
1988,168092.60847982435
1989,195785.16877840649
1990,209137.15415608112
1991,236123.3247833936
1992,226727.05332454157
1993,156887.71134726956
1994,250437.53675971515
1995,188055.11545871236
1996,268825.006482021
1997,315310.601414686
1998,324942.936505475
1999,267662.9023016972
2000,312702.10997227486
2001,266882.66679162066
2002,249016.88418324033
2003,256300.3385057098
2004,289015.8350526233
2005,235455.41785994885
2006,220483.15156167152
2007,242303.4786424182
2008,226660.69016716658
2009,191843.1820505576
2010,186087.4167778626
2011,142584.17133683243
2012,164232.04834436424
2013,171952.03481069757
2014,182240.66077083172
2015,208471.14366651166
2016,186992.83627583765
2017,196220.29807320551
2018,111208.89653969002
2019,134494.67263601688
2020,94852.73614708087
2021,89058.1990332134
2022,190499.9900987679
2023,142976.64511766774
2024,267595.7265602154
2025,347379.52773384977
2026,178113.00839070624
2027,155832.35460720546
2028,157628.6422463435
2029,165947.42586494153
2030,276426.74351131957
2031,242564.97467779662
2032,266976.7871463074
2033,264373.42584047135
2034,158310.9532484034
2035,228352.7168866981
2036,195374.4048158061
2037,203364.19459493872
2038,305064.50078535435
2039,235144.62237845454
2040,344299.6507629118
2041,295035.444554983
2042,211409.0525006017
2043,173074.3187600889
2044,166155.1540226709
2045,200441.96435345602
2046,140730.5813889224
2047,141870.84493763305
2048,137604.6126705569
2049,140638.6443802212
2050,169913.324179125
2051,102177.3888859257
2052,103374.3716914837
2053,139495.58221918976
2054,85979.73933223479
2055,153237.56846495564
2056,141775.27107117127
2057,93650.2820297718
2058,216314.59502125936
2059,120058.22050630086
2060,168760.84700420673
2061,167224.8914356392
2062,122488.44226861265
2063,117355.0881948499
2064,127881.59171352303
2065,116045.48899532738
2066,168123.26860375423
2067,111690.9404037251
2068,155672.62799771296
2069,84646.96916935373
2070,111120.45345727786
2071,92609.8610206785
2072,126054.81397414512
2073,119224.98329747446
2074,177280.6174087711
2075,168156.99932107134
2076,120409.96566344987
2077,155147.13206884055
2078,123601.90573682051
2079,133199.90744606315
2080,122453.34281976623
2081,124669.00476537601
2082,97896.84073084738
2083,155254.83045950453
2084,109623.18888910538
2085,105248.7037935661
2086,118368.0204171909
2087,123375.61195303981
2088,92801.84109614902
2089,76402.84513362606
2090,126697.23277164243
2091,92672.72688750541
2092,121853.94299807871
2093,126061.33367972838
2094,125229.71494866631
2095,144210.3254732647
2096,72332.35187266329
2097,98769.93485575813
2098,145303.31883014116
2099,32983.842593056164
2100,36260.59915810495
2101,109468.95876709881
2102,127849.28193396724
2103,96408.84281552216
2104,165384.89003764547
2105,128961.79997868392
2106,26450.249601608462
2107,200668.4268130594
2108,122223.9864537275
2109,112781.16820715154
2110,145999.1507773636
2111,134700.22638428974
2112,133898.11039974584
2113,111673.25578604393
2114,131565.03104721144
2115,163898.31806208388
2116,110165.80028139407
2117,148631.44218836498
2118,130269.08535852168
2119,116780.541424127
2120,117368.12825641611
2121,95264.75786723838
2122,121057.66265083125
2123,70134.43817658596
2124,167512.65215940677
2125,125229.33466224263
2126,149122.74838505933
2127,151748.76357106332
2128,118960.46411991851
2129,96780.06792714553
2130,153654.51638515844
2131,146995.76637858644
2132,121596.82632602747
2133,131144.79224613158
2134,127428.38092142815
2135,89225.97029524883
2136,65284.98680511857
2137,106583.24687488358
2138,127175.63351903652
2139,135950.2434452163
2140,138693.61457599644
2141,150932.59921967072
2142,120603.92821458427
2143,139170.8848904695
2144,106598.72879963588
2145,136861.25771197546
2146,191973.97860593675
2147,152529.78317471055
2148,125569.1198628924
2149,129023.49239997432
2150,240595.85649151017
2151,124106.07595666284
2152,209649.0753062138
2153,171471.02795010337
2154,110492.38477490959
2155,163149.50061133795
2156,269720.4977047177
2157,232816.0214149139
2158,240422.60925617887
2159,209519.07805513465
2160,187268.86705207307
2161,231231.15619096978
2162,411561.02179378836
2163,343716.34662205627
2164,248481.56441239722
2165,207110.90191713691
2166,152728.40733653933
2167,231124.83215486628
2168,183679.19990164464
2169,191688.21683848943
2170,216876.18104322223
2171,153403.08961161316
2172,130876.82392559816
2173,186115.74032441908
2174,233500.54679404074
2175,297076.9913813582
2176,329443.9929810833
2177,252254.81194634936
2178,204211.03163316983
2179,129288.60104152346
2180,252689.29933350184
2181,194074.3507879882
2182,228892.99298760816
2183,183230.12778690868
2184,122039.0816752279
2185,101997.29813075496
2186,147129.1044162794
2187,143488.85145415363
2188,159963.06066574345
2189,350952.9622614588
2190,65542.25685899393
2191,74549.5099180073
2192,97535.24966105242
2193,131485.0418557893
2194,108129.8030268332
2195,101187.29583857385
2196,87087.81435419868
2197,111481.00133365252
2198,171019.83684841008
2199,202451.722465648
2200,143658.0130340932
2201,129242.62705305795
2202,209327.10894846154
2203,125011.9814152598
2204,162652.17961628715
2205,111997.39728963883
2206,128204.7836540058
2207,197283.27102852863
2208,252353.5423174704
2209,240205.0627275865
2210,105795.62906900248
2211,126096.4355592569
2212,138625.72420079136
2213,107398.93254005993
2214,117293.65225214338
2215,113660.1416070465
2216,155780.15174832765
2217,57815.3488541685
2218,88099.88451008416
2219,74951.46317375857
2220,87343.64381156665
2221,316305.1764536471
2222,289534.8769429911
2223,321306.1943119529
2224,211706.32040773678
2225,138883.15363159872
2226,207584.49067189722
2227,205450.2522681148
2228,289525.9662329336
2229,258560.1313178594
2230,149105.93263970132
2231,215589.00011569686
2232,189508.00182408097
2233,181348.63645230926
2234,251324.82281828017
2235,247613.41538465666
2236,273034.37757812097
2237,341488.0624728991
2238,200261.4060262385
2239,127036.11444727311
2240,174066.99280689482
2241,152400.38808452286
2242,127436.20415436436
2243,127167.01949615969
2244,99253.53576972529
2245,109885.11241104212
2246,144745.99926553667
2247,141258.01970302043
2248,136887.10703955646
2249,119659.60251255466
2250,126698.08291548968
2251,111223.08878685228
2252,187479.51528090113
2253,149593.38308245983
2254,169747.27177832377
2255,189310.1888149064
2256,172612.72849638734
2257,219833.6344822819
2258,146605.0573105392
2259,176890.28977582816
2260,156578.75225204558
2261,195071.3453048412
2262,230391.40091047707
2263,369530.63657917327
2264,433262.5670284151
2265,186625.18542707086
2266,303453.4803547657
2267,375018.84387063823
2268,388808.6070749227
2269,155299.4013995226
2270,183498.5915463697
2271,210680.9069432385
2272,186572.86837380435
2273,143791.89073779483
2274,179124.62159025806
2275,145917.92422146522
2276,188441.43793523702
2277,183670.42950364048
2278,147939.2870485464
2279,121790.12580598953
2280,124905.04843535944
2281,156697.9556857499
2282,188750.37009273414
2283,117893.0965508336
2284,114530.2755994926
2285,142103.01590634137
2286,119663.4043085045
2287,376961.123844498
2288,291844.29976479814
2289,376607.224459423
2290,455718.51285210485
2291,360790.11749644467
2292,412937.890792457
2293,481146.22000942635
2294,413561.88795930677
2295,468871.010128176
2296,297386.83566623996
2297,355973.5589329202
2298,339266.6035752138
2299,375359.53387430136
2300,348002.7409501034
2301,317172.9561769717
2302,254929.98518136345
2303,242051.4206020362
2304,263114.30108330975
2305,205144.08017913724
2306,194205.79899381255
2307,209343.35855978765
2308,209940.93163421523
2309,291374.48558983085
2310,218472.53985011566
2311,208229.80384612826
2312,175931.2992436564
2313,162537.7569465492
2314,177705.58979709732
2315,181411.40340346383
2316,215232.03548221174
2317,193316.607090549
2318,178450.0997977149
2319,185733.2749984925
2320,182976.096621238
2321,249025.7922277554
2322,177029.404627611
2323,198982.54153771585
2324,166002.86552418943
2325,217264.03301192302
2326,166222.20573269998
2327,200518.06999943606
2328,224159.41862021163
2329,192241.82651218286
2330,181182.1096781258
2331,348875.28745312535
2332,409951.5228577492
2333,324373.61114529445
2334,271384.25978942343
2335,268797.0408474804
2336,316011.2440704919
2337,210059.00942759548
2338,260764.5751494292
2339,214247.86343078339
2340,410740.089946693
2341,234776.41940433503
2342,233271.73511726814
2343,219542.91831033837
2344,232448.2975725701
2345,245392.57938942857
2346,214746.56345310865
2347,202772.63933586405
2348,240453.9389825671
2349,180983.9951943662
2350,329708.0114354942
2351,266611.29719825485
2352,248610.23943883562
2353,263448.56720486213
2354,164238.30868421326
2355,153459.40035328406
2356,145435.44301629017
2357,189786.41638245605
2358,197359.11878040046
2359,140924.15755196539
2360,103375.17834853988
2361,142138.87069736436
2362,281784.0027734754
2363,154241.22688757678
2364,168818.5957374252
2365,221939.10989862503
2366,192771.470997155
2367,234273.5085705375
2368,228045.1957618686
2369,235171.65827641357
2370,158589.29021586032
2371,158325.67625946112
2372,200487.3810334027
2373,288608.0963070897
2374,302210.41485153674
2375,252418.27941218225
2376,308023.26701744925
2377,372751.97010946757
2378,129701.6252953557
2379,220674.6804670333
2380,135882.76700966875
2381,166919.07636175558
2382,197692.01604666293
2383,198282.73384420582
2384,240944.5030106198
2385,150423.16053473976
2386,132094.12926352656
2387,127969.79011088237
2388,96060.80028429253
2389,107461.2227609239
2390,144501.7941446179
2391,132780.7919488821
2392,125495.4458764056
2393,150821.501029656
2394,139177.92148292533
2395,216270.81379854167
2396,130375.92705896664
2397,217810.34420267187
2398,116445.30676983293
2399,62077.86892197645
2400,65558.41962902373
2401,122101.31828577409
2402,130154.31135998796
2403,147586.41458411206
2404,145217.16537929594
2405,155136.08481794826
2406,143393.6206452992
2407,137746.79788084037
2408,129459.93675739995
2409,109639.42564134256
2410,171874.9713573842
2411,114665.07871662409
2412,157507.7616825998
2413,122220.70367091389
2414,173381.4267420817
2415,139771.88036234005
2416,126369.59624064504
2417,135341.76362906632
2418,131253.35932016792
2419,129516.72832366232
2420,116982.86628941799
2421,131874.69825061847
2422,110173.28499532097
2423,116843.96758328419
2424,140199.40997982974
2425,268833.6737078153
2426,136171.54870210608
2427,114108.20661458363
2428,169506.93487373175
2429,103204.93122509708
2430,133823.6494191001
2431,98575.36540561194
2432,138013.94892141005
2433,137021.95743653318
2434,127878.92485927793
2435,149405.01897191952
2436,102495.94928595204
2437,100329.09886207453
2438,119414.07169760752
2439,98834.9000179156
2440,121905.01100341417
2441,108753.56071325262
2442,86459.43009579918
2443,132514.63332359522
2444,125247.3184821409
2445,78914.85739259998
2446,135466.0696204151
2447,190624.9392079684
2448,122337.21391840163
2449,111054.46181270959
2450,147523.64912783194
2451,121686.46319988549
2452,215659.0966941943
2453,94927.16765339079
2454,126582.07575030084
2455,121633.7246959726
2456,146650.17613515965
2457,143411.24232193147
2458,130887.44312333489
2459,121933.75844530549
2460,131130.3859537705
2461,123242.6686172593
2462,132556.02253421306
2463,119241.99388646858
2464,184157.86216133198
2465,137625.39888158173
2466,106310.12410051991
2467,113946.25758598394
2468,73255.24988108837
2469,62611.69460661694
2470,214443.7774068305
2471,210159.22192471466
2472,178587.07889500228
2473,117163.13241864319
2474,62279.404723843
2475,238197.15998719286
2476,107506.04354386189
2477,121612.5991591714
2478,157445.1753679884
2479,85922.78572030897
2480,159272.92458795616
2481,123631.969322979
2482,108121.76066149121
2483,99609.75414794238
2484,119795.90231281589
2485,112909.67979935798
2486,140615.26066378783
2487,194188.7464733019
2488,169208.35024788955
2489,153014.48060523884
2490,130620.07732607696
2491,86908.37994361974
2492,192587.37063300406
2493,151906.29352894696
2494,155879.37621696346
2495,76413.81655510052
2496,237728.36162527205
2497,158705.8877666122
2498,105752.75952215199
2499,72143.81733097092
2500,122468.99364590569
2501,159205.39165046698
2502,149129.15488004728
2503,83828.14918548206
2504,194996.9787912334
2505,215884.0485473856
2506,253875.6445125898
2507,311565.0018401989
2508,254961.46088453213
2509,210179.6132278576
2510,208901.75756738932
2511,174207.16018108276
2512,210747.00727142495
2513,218761.98083236968
2514,248958.6499805919
2515,145812.60224663798
2516,164126.82214852978
2517,147257.15769516487
2518,152384.25693763935
2519,241148.64305249564
2520,222492.5204521945
2521,190322.07374353593
2522,219211.92746219385
2523,110772.032556314
2524,130081.40516895092
2525,149521.30660830365
2526,148746.9845258064
2527,115648.30210418427
2528,125040.70321933042
2529,134343.14671624254
2530,113121.80128832134
2531,260986.94490916285
2532,225725.92196640183
2533,192085.79554194093
2534,247765.50841443238
2535,304039.6288645523
2536,224209.4338740683
2537,250613.8667508765
2538,185272.3812932467
2539,188903.44937788244
2540,186277.15326601733
2541,175639.36240458468
2542,156294.9444984653
2543,134097.03097711966
2544,121504.00246549903
2545,129413.62425112209
2546,117574.78525946246
2547,137210.24689611557
2548,147934.54124676227
2549,149961.6552868191
2550,861715.6544494329
2551,133464.16293162145
2552,152995.46150757777
2553,77408.174067859145
2554,75613.09826876059
2555,125480.42504823205
2556,106514.34537533739
2557,91259.45643138098
2558,142015.05376320297
2559,138702.75615829334
2560,147781.6492226249
2561,138579.13826947787
2562,139468.0402928933
2563,148732.49358714203
2564,189488.1245354947
2565,130869.95935120537
2566,143864.21109287188
2567,116049.86657204326
2568,206160.79651063474
2569,213942.29789810863
2570,97830.33181275634
2571,184320.26891836783
2572,164152.9798128799
2573,224278.18608139874
2574,271585.34504208714
2575,133419.3443077811
2576,117326.40595267502
2577,135177.9336153352
2578,88111.8946874865
2579,43850.98006508983
2580,104415.03895904764
2581,133338.5628349915
2582,146399.35565883975
2583,288656.8163354166
2584,197840.28156476276
2585,186847.87455995838
2586,236884.43761136048
2587,216479.34431790502
2588,140424.25413169482
2589,150500.39988448788
2590,215899.63388135328
2591,260423.05796755225
2592,231844.29866784002
2593,274588.4310560274
2594,177516.83109426728
2595,208388.38161338554
2596,318791.6632331531
2597,200063.08758825564
2598,291843.44494590955
2599,334399.21517263114
2600,200551.03465029263
2601,146392.67604473644
2602,75747.68347831623
2603,81604.90355698338
2604,100731.43768035692
2605,75287.33394205806
2606,136889.94095764216
2607,221939.01044131222
2608,197099.2956278838
2609,158419.97939959148
2610,133891.84926272254
2611,134887.72131357875
2612,149987.05290418433
2613,138605.23264389555
2614,127390.74883827857
2615,157307.78415666177
2616,141556.46905605544
2617,208930.09067793004
2618,256587.90646906645
2619,196267.11382560566
2620,192307.42580426525
2621,178747.37742049052
2622,189513.1018653669
2623,243357.86248974103
2624,306359.7629659309
2625,305721.6543951407
2626,164269.57592855356
2627,159566.5143029199
2628,459186.2911225511
2629,495141.2833220696
2630,358366.07297118247
2631,445531.81007851544
2632,402187.23968559597
2633,308397.78545773454
2634,390584.84579831146
2635,149524.06964232854
2636,167849.2905181329
2637,202184.83268791868
2638,269608.23820216797
2639,182810.4356025244
2640,140794.10213800165
2641,88601.87774840245
2642,195326.04571357524
2643,113539.27359490655
2644,102937.54333729939
2645,114852.99483906887
2646,102193.22707727097
2647,103661.36804798905
2648,131550.32809107238
2649,154356.92091999904
2650,136753.71342363974
2651,120404.99160657842
2652,407461.20806478045
2653,244276.9321468964
2654,272581.7973771572
2655,383078.5241132626
2656,328100.26998149464
2657,353043.2652055434
2658,329194.48979710054
2659,335273.7283663455
2660,374494.99448829
2661,358965.01620740205
2662,374919.33103079937
2663,280626.2973148346
2664,280707.56395442865
2665,331942.85832774604
2666,288736.7607867789
2667,170622.45637548802
2668,179853.87001901824
2669,186382.78816438065
2670,291997.71926064434
2671,187915.8200472031
2672,191901.9554220945
2673,205810.26381901468
2674,191226.72633485237
2675,178021.08920089854
2676,183439.80030179265
2677,205943.20365056148
2678,278580.6335756693
2679,258322.42075290706
2680,282553.21827076096
2681,416729.21534162876
2682,330720.9954868775
2683,500124.9346392604
2684,322653.99181126256
2685,335402.7249350933
2686,260030.22319553967
2687,310154.5432150888
2688,219579.4082045083
2689,210851.42426094977
2690,419871.383408221
2691,188495.08042400415
2692,147521.54977633533
2693,198572.8065488885
2694,164285.97027055308
2695,191770.26302240507
2696,176418.6197110944
2697,190912.2705189104
2698,190704.68826962844
2699,179352.87645842912
2700,153439.04004393067
2701,139432.66203175686
2702,92586.83165553227
2703,130078.87803549659
2704,139916.590215605
2705,110484.06026471837
2706,100973.68527012829
2707,115104.05048887759
2708,140344.15011015214
2709,116839.64721049168
2710,127449.55594814867
2711,312191.42071973736
2712,395346.96767492115
2713,170261.84990761118
2714,142822.96047191243
2715,179057.18001182852
2716,135784.767754913
2717,190419.98807648927
2718,224142.05264163486
2719,126383.32841811136
2720,161049.37353426035
2721,115694.7327872722
2722,151743.22190379028
2723,134712.9933994082
2724,124164.14985521053
2725,120213.20904757192
2726,145723.24438901932
2727,159847.9362174255
2728,177935.2378911452
2729,148656.10280398006
2730,143275.10228337493
2731,138069.0462556792
2732,138562.49046261224
2733,163716.72777805294
2734,133765.32491758955
