Id,SalePrice
1626,152861.12258720855
1627,188544.9231641223
1628,303115.07118803525
1629,173252.00646403857
1630,375171.03124559583
1631,219638.51446566085
1632,238723.81453479992
1633,171346.05163134015
1634,187590.4331272732
1635,169403.56635133267
1636,139073.4680383495
1637,202858.1492060466
1638,180823.1013093707
1639,176301.0129654253
1640,257426.3358032726
1641,180138.99084350123
1642,247062.6051882593
1643,212915.22808947024
1644,223315.02531696527
1645,214156.7591654452
1646,146149.22020111707
1647,147440.69751277246
1648,128726.01997725626
1649,123220.64934474893
1650,99837.90948853198
1651,115720.44350404292
1652,105258.12010989632
1653,105222.05747279843
1654,142770.63444374112
1655,124164.80025190166
1656,129199.05778704539
1657,144930.69980176032
1658,142230.07693011963
1659,122673.18127472246
1660,145971.48390702764
1661,431230.7889640519
1662,404441.99989185645
1663,377847.1487237157
1664,502529.9720585173
1665,309050.09588380373
1666,339758.0545615047
1667,395845.0871384931
1668,335365.2725359034
1669,308531.30674374267
1670,334969.354454995
1671,260778.66203873447
1672,423919.93536120624
1673,303954.2402982574
1674,245140.7174570854
1675,207591.80816331963
1676,197874.71415477945
1677,218778.23636786084
1678,491332.136180513
1679,408590.64051609405
1680,336322.88143506425
1681,261557.38028492464
1682,321354.08608039096
1683,189085.5008686419
1684,159729.9408586025
1685,162694.64794497186
1686,156235.71241016474
1687,164519.19868711574
1688,185733.24797754688
1689,185547.04049487796
1690,188550.61973364546
1691,173179.54249709635
1692,267542.09674996376
1693,155862.2133237724
1694,179993.73699284805
1695,158269.29508003956
1696,279193.29191866866
1697,185897.11785663143
1698,346600.1297061951
1699,318025.164897885
1700,241602.1313688936
1701,261910.67042004183
1702,236738.88825787554
1703,236172.80661105266
1704,287148.801035816
1705,244303.09888141058
1706,448656.26316459494
1707,229619.2362708016
1708,197119.77679661766
1709,245775.62308103975
1710,217177.04196755655
1711,265397.9356611361
1712,264159.4715337211
1713,274473.81225302845
1714,222137.42744215747
1715,202439.93949673662
1716,182641.47021390204
1717,166350.92541139753
1718,145258.2947525731
1719,217945.6914369747
1720,247511.55154726774
1721,163486.20721517544
1722,133991.77140405725
1723,154193.24810819843
1724,212491.40363728604
1725,237433.28647692292
1726,184460.8858253642
1727,157817.37711430455
1728,165563.24329814498
1729,164544.86871768557
1730,145227.17992812887
1731,111994.77816951474
1732,123038.34089724488
1733,109558.69117878667
1734,112390.66155828901
1735,121800.31790230908
1736,95474.38437241886
1737,335064.2602209615
1738,232426.56983055588
1739,304867.9988185708
1740,235499.462205475
1741,191941.1986339212
1742,180963.17310620262
1743,177827.20062274518
1744,328726.09461086453
1745,223464.75013354968
1746,222688.76918517117
1747,215361.99172940847
1748,231869.3956300118
1749,131835.82635273508
1750,128037.55595112935
1751,241067.2752380128
1752,113961.48231395829
1753,153137.53813947015
1754,193806.5522866158
1755,176011.67710767424
1756,131617.41796477852
1757,125051.91793171213
1758,133187.83234363486
1759,162313.74080139922
1760,150618.41445493433
1761,148920.09477656893
1762,200524.88287308658
1763,181415.17941298662
1764,108663.24316158395
1765,189546.26428362884
1766,176007.46747240546
1767,223220.38934168662
1768,140248.5933098835
1769,160394.52872638116
1770,158514.36224087607
1771,118238.17785113359
1772,132845.37136571243
1773,112226.49666441604
1774,158580.33536887576
1775,141667.94954518985
1776,126727.47025195202
1777,128596.30232979589
1778,150378.16198731534
1779,114832.34608475475
1780,186755.8566520984
1781,127883.89669966346
1782,75201.13638578457
1783,134797.10269956852
1784,102699.4148477738
1785,128834.38392977747
1786,144833.83360142034
1787,174715.86177830654
1788,46808.72872139234
1789,85290.00042315715
1790,69745.4447271595
1791,230038.86376433272
1792,159735.05335255194
1793,114417.33872849503
1794,167915.37296341718
1795,132225.38447512855
1796,110408.53158946568
1797,108474.40470163405
1798,116922.56672856834
1799,111709.88938012566
1800,105972.47691790808
1801,131329.84482670476
1802,129730.6043050412
1803,159355.84288115427
1804,110579.73021678538
1805,138169.4979840828
1806,124426.56533518861
1807,140471.89628777967
1808,119455.4780323397
1809,126194.80010882429
1810,139813.67447085318
1811,86075.01420152026
1812,97906.7106568935
1813,127085.73164859357
1814,84958.26050159265
1815,32100.442670800294
1816,125443.25270399459
1817,97639.77782267366
1818,161285.59249455825
1819,128398.71580218755
1820,58362.38384812895
1821,109971.3798823482
1822,154812.08566654057
1823,40621.47108648151
1824,136107.3056393179
1825,137828.07304172002
1826,99171.88611450174
1827,104185.23576403003
1828,133304.44650078256
1829,96023.37246962305
1830,156940.92445594448
1831,150112.72413367746
1832,40399.46777566055
1833,140587.51795737748
1834,109305.39018342996
1835,101226.59702491933
1836,134956.6684191426
1837,84361.62986099473
1838,133318.6533562059
1839,125348.49298794172
1840,152286.43170831545
1841,147649.024483581
1842,80096.43945040453
1843,134262.3650467144
1844,125805.48656969913
1845,142437.4937387095
1846,147001.46790383485
1847,164015.4545384884
1848,36804.29455557518
1849,116946.59672034952
1850,119611.26082338455
1851,167952.19671837223
1852,116062.51438892866
1853,126131.14436172343
1854,169051.94256929067
1855,134118.67001581224
1856,222340.5932988488
1857,125855.69468060829
1858,154035.32078674407
1859,116553.71391626704
1860,133507.1673705282
1861,119995.57162403496
1862,365016.36712708074
1863,351780.6726106958
1864,352851.8456765536
1865,347894.00531497574
1866,339655.21972637245
1867,212346.266606781
1868,312028.94059074984
1869,200934.79313606568
1870,212086.22326938703
1871,257056.31692666226
1872,162722.64838852326
1873,249736.5772753413
1874,150956.00160514086
1875,208523.31032574846
1876,197312.79001453397
1877,208877.71480874319
1878,191553.61130248816
1879,134089.9996276295
1880,126695.84505498943
1881,251597.88292359683
1882,242455.60835421135
1883,187526.551312285
1884,206050.62734718894
1885,253446.79074467326
1886,307630.8871691041
1887,214034.39234195562
1888,265820.62854914326
1889,163012.7722604546
1890,110234.0239419376
1891,122590.6726084264
1892,92212.28438371854
1893,155544.2855949112
1894,112455.21173811743
1895,131450.37844011484
1896,130977.84909899099
1897,103059.42351282724
1898,126893.89744272416
1899,157104.2002182722
1900,150559.66340362703
1901,164853.0253979938
1902,150616.05202961856
1903,222910.95827636466
1904,121845.21510961372
1905,186315.12108483512
1906,171705.14950406528
1907,212195.24250278878
1908,106783.10922062382
1909,118205.759525595
1910,105911.22332216776
1911,228875.8479307509
1912,320284.19013425236
1913,166085.14199943864
1914,79382.13845011628
1915,318044.73172791745
1916,55508.37661082209
1917,271896.8696443337
1918,152722.06942953274
1919,184439.35462630243
1920,187773.8470327611
1921,406144.64138104697
1922,333692.57587957894
1923,249507.5509919384
1924,235261.01094701936
1925,209019.33894378782
1926,397635.61520891316
1927,134324.52672704452
1928,160352.5455125845
1929,141081.3128778731
1930,113779.89408842576
1931,137272.87520874283
1932,137629.96673450887
1933,201140.39738521317
1934,188483.16024940257
1935,159557.18086177058
1936,210783.07006379112
1937,180899.98700601954
1938,175269.95780665614
1939,251203.81259505282
1940,175055.53906859166
1941,170319.44558506354
1942,178729.68719612717
1943,205240.43656291533
1944,356711.64623044565
1945,375068.19894488517
1946,137486.71205270052
1947,309093.5851155955
1948,172985.18851728164
1949,251973.4910748814
1950,192661.3702239562
1951,262984.8175130568
1952,215339.57586224546
1953,162985.18532609282
1954,181261.4141114906
1955,134627.43748544584
1956,339906.2602008376
1957,154391.66060720704
1958,296603.0117387084
1959,145629.5804087814
1960,103559.56104913552
1961,103431.06804875417
1962,96417.07719117787
1963,107656.68884962525
1964,102909.66629445436
1965,135774.3976138981
1966,128869.48515659106
1967,298600.7232028939
1968,450178.90689113725
1969,388068.31478535227
1970,435203.7430256125
1971,477014.8960212507
1972,382819.62897094205
1973,268282.1951675871
1974,344647.32870583754
1975,498192.0672379801
1976,272781.42897113523
1977,389554.3700203661
1978,369338.05245721556
1979,326268.82306069817
1980,212318.50575884656
1981,348769.1826166282
1982,217417.32453519778
1983,204982.99671837813
1984,168674.27505320052
1985,233101.12013491438
1986,204392.94213852895
1987,193637.64800009708
1988,169213.5588930503
1989,193638.53845542
1990,207759.8725863165
1991,234571.0942266677
1992,226923.97774696362
1993,155456.1862661556
1994,252579.96610539383
1995,189587.53875699238
1996,269855.0621095113
1997,314471.2348958194
1998,325168.19975408044
1999,266581.5791657087
2000,313622.26547795016
2001,266804.8365534222
2002,253009.33606166896
2003,255884.13009689728
2004,287561.8635064929
2005,240633.73482453855
2006,220422.00673776364
2007,242746.00516973448
2008,231881.64827871995
2009,190331.25016583852
2010,185524.7325628319
2011,142347.74523723527
2012,163199.87744475465
2013,170218.05689303117
2014,182389.4686473872
2015,210972.29098644957
2016,186427.09520079324
2017,198259.57015441539
2018,112321.32466040035
2019,136364.56974386828
2020,94573.0608380941
2021,90144.70167312193
2022,188027.24462912945
2023,141084.61922397133
2024,266215.3988668267
2025,347938.836054807
2026,177780.96202217112
2027,154964.45424686323
2028,157300.68361587694
2029,166224.9682083812
2030,275488.05553148856
2031,241428.54239747877
2032,268799.9074755135
2033,267288.04621432186
2034,157568.3648963578
2035,230226.53932508055
2036,195155.62450812044
2037,202307.87670992772
2038,306118.6704537429
2039,235954.498211502
2040,346143.89492925507
2041,295886.7927538179
2042,210353.06540695386
2043,173250.77966026176
2044,168613.9364318088
2045,199669.0437026469
2046,140255.4004174392
2047,135896.1379964909
2048,137614.411242622
2049,140198.09928282886
2050,169073.59306169153
2051,102636.15725345784
2052,102904.8922182049
2053,138998.65376194834
2054,87450.12184524807
2055,154451.659612811
2056,140184.67648190632
2057,91283.41965255527
2058,218314.8833036973
2059,119631.03491638247
2060,168864.48583093306
2061,164213.19523434478
2062,120181.25687492934
2063,116934.31071208676
2064,128981.66922256432
2065,116722.92825976475
2066,165255.1679150223
2067,109139.73208321452
2068,158080.2533918959
2069,81839.2095797566
2070,109464.71859804558
2071,95361.16049657614
2072,127797.92295311078
2073,121018.97066058636
2074,178790.29008469376
2075,165721.79893949878
2076,118646.79378178155
2077,156416.3537912008
2078,126508.39183626798
2079,134369.79984298802
2080,123707.8896272617
2081,122657.06938728156
2082,97417.6926839398
2083,154625.10785203686
2084,112293.63029793305
2085,107418.19974729435
2086,117705.64196300841
2087,123339.01452658951
2088,92984.02724979725
2089,75685.74634279733
2090,125893.22541378981
2091,92516.42927359788
2092,121764.02776452003
2093,125371.68234525048
2094,125833.90835025524
2095,144313.98528165472
2096,72642.58534853744
2097,98848.39400950233
2098,144971.46134419373
2099,32071.564124028475
2100,35614.675807840686
2101,111508.56711391149
2102,128186.14466163039
2103,95557.48751461178
2104,166572.65186675126
2105,130355.99073735304
2106,25558.33516947059
2107,201204.23220372066
2108,123767.20193246251
2109,112185.67924273112
2110,143228.12711920813
2111,135292.9950313312
2112,132988.22350649422
2113,113389.74819338183
2114,130929.72411365964
2115,162826.43955915366
2116,111459.26858011591
2117,146189.6136929641
2118,130216.973296582
2119,116047.18412759322
2120,118198.98950941318
2121,93105.8841498787
2122,121884.84155916705
2123,68512.95530435597
2124,166568.742159529
2125,125553.98539505956
2126,151105.66734331378
2127,150266.21427520958
2128,119408.25655007422
2129,95563.08955921848
2130,153816.6194406869
2131,147705.9486596814
2132,121338.9317184614
2133,131067.091836515
2134,128100.50822951389
2135,90862.25795062367
2136,63350.63355631537
2137,106195.93616277602
2138,127654.54260690851
2139,136542.88790649586
2140,139346.7114669805
2141,153526.8590213349
2142,121375.55324514306
2143,139139.8499419182
2144,106555.68438651471
2145,136360.90564323275
2146,190413.25473835407
2147,153348.72506360692
2148,126298.87856923886
2149,130335.33224357487
2150,239873.46562616533
2151,122381.93642477776
2152,216417.8704618461
2153,172652.03431490329
2154,111143.76918937068
2155,165121.42235341255
2156,269865.00786189776
2157,231755.4879573491
2158,241402.73629222316
2159,209039.18696673046
2160,188520.1287412716
2161,230363.1217813796
2162,410088.8598481104
2163,343743.82781498466
2164,249194.81849562938
2165,205328.51726804266
2166,151907.28866132678
2167,231342.99305834822
2168,183221.11076090482
2169,193245.70056834503
2170,218590.46375186762
2171,154228.16726141245
2172,129347.85265074082
2173,185309.05438271814
2174,232502.44237075959
2175,295857.1649423106
2176,331601.8989462444
2177,252696.77577203707
2178,204564.62062701603
2179,130370.4234510388
2180,253997.77381212942
2181,193500.76646239494
2182,228015.17597239642
2183,184286.33159785406
2184,120589.90375130423
2185,102099.51443289629
2186,147906.4339027771
2187,144396.92827556678
2188,158792.0895450293
2189,349020.53112471383
2190,73403.936795696
2191,74505.00768590221
2192,99697.40900561195
2193,131758.21754843404
2194,107211.49352592204
2195,101661.20173806665
2196,87393.33951197674
2197,111108.86217742099
2198,169596.92223331664
2199,201147.3801344064
2200,144685.05655120968
2201,128453.98958747138
2202,208040.1954846148
2203,125364.75911748732
2204,164246.90924342675
2205,110924.74068466404
2206,127114.16405213327
2207,196864.6991747742
2208,252657.0539178967
2209,240024.9266013503
2210,104850.46937222805
2211,126079.3516226057
2212,138086.79942433233
2213,105561.24751825097
2214,116251.9831122154
2215,114945.29350555403
2216,155764.67649096024
2217,56929.8181500581
2218,87109.66408187567
2219,74931.418011019
2220,86385.13294164556
2221,318152.02383591933
2222,292180.6872601829
2223,320455.70394325507
2224,211292.72110542524
2225,136800.4534970283
2226,206852.2615970757
2227,207904.09773688813
2228,288588.7258039527
2229,257565.28244971373
2230,148149.1741409031
2231,215843.5195281146
2232,190637.05870617068
2233,179952.38892880414
2234,252702.4151290459
2235,247543.6746757216
2236,272782.13764409494
2237,342651.1796379487
2238,200650.26124303244
2239,127502.28069019635
2240,174183.72381816784
2241,149804.52388893676
2242,127945.79317215653
2243,129090.6549699617
2244,101064.43554911276
2245,112393.24865927159
2246,145597.531040866
2247,138028.14912883498
2248,138745.82683312523
2249,119336.52038406645
2250,125489.91068836681
2251,110834.92933585825
2252,188842.86072307016
2253,150941.54056234148
2254,171251.11863273336
2255,188762.9570916178
2256,170047.73240731223
2257,218857.29248104914
2258,146301.1300261658
2259,178803.38718678727
2260,155162.50900765054
2261,195523.4744181934
2262,231127.99751259934
2263,371697.1447165448
2264,434802.00961070025
2265,185380.83593637575
2266,302293.37294758233
2267,375388.1348664094
2268,390626.4365602745
2269,157090.20033917614
2270,183000.96827713752
2271,212450.87471667986
2272,186519.1109705986
2273,143676.76080411754
2274,180086.85516763807
2275,145244.67880351047
2276,188821.99366528232
2277,183413.36482336308
2278,150264.66928431668
2279,121508.71683140825
2280,125708.37980335028
2281,156382.88399236978
2282,188001.1185384225
2283,116740.66740552854
2284,113585.03018326467
2285,140807.3759511629
2286,117987.67279986858
2287,376795.56464218587
2288,292367.06627932884
2289,378730.14126672
2290,455575.6777826328
2291,360042.6230436917
2292,412386.75025752553
2293,479795.67790039896
2294,413812.58748597704
2295,467847.9119490876
2296,300019.7353502059
2297,354978.2845434959
2298,339340.46613022574
2299,376194.8946868745
2300,345978.33529751183
2301,317141.23588236904
2302,255348.41853397535
2303,240117.92307005174
2304,263994.1665035106
2305,204584.78202480896
2306,193287.48532107915
2307,207030.92453427555
2308,209799.98648384796
2309,289570.7015825163
2310,218830.83613757475
2311,207840.5618305647
2312,175795.01253520884
2313,160893.83661434732
2314,177247.45033937795
2315,182878.16030959957
2316,217362.30611510563
2317,195621.9833133547
2318,177758.22206303861
2319,185239.51013641426
2320,182157.1735712855
2321,248813.00153605314
2322,176066.26126605002
2323,199157.97521837562
2324,167777.70038050518
2325,217297.75159452035
2326,167428.30696602917
2327,199930.12612719144
2328,223507.53550866988
2329,191916.62089347682
2330,181860.69582111808
2331,350738.0067024354
2332,409592.87028771127
2333,324328.8897936468
2334,271517.3415186342
2335,267304.9627320734
2336,316724.6885282696
2337,211986.75851041122
2338,258499.93593785816
2339,212823.5426164596
2340,412663.53218173946
2341,233125.17121915187
2342,231394.9615200983
2343,222508.97534188913
2344,232227.15329717303
2345,245883.5856022108
2346,216402.72742437015
2347,203665.95483672566
2348,239668.93277258164
2349,183567.04567686454
2350,331913.9239922636
2351,265500.616509529
2352,247733.33906753254
2353,263175.0297500636
2354,163403.24928406606
2355,153148.66945269954
2356,144216.19507627215
2357,188698.1570407818
2358,197443.04745859158
2359,140406.44292340326
2360,102483.23655726008
2361,141774.50139192372
2362,278592.21374518
2363,154428.9347312233
2364,170825.19415709007
2365,222367.09563277458
2366,193687.4991429008
2367,235380.94769540636
2368,229498.73337750026
2369,236308.51412859134
2370,157642.8981609152
2371,158510.8035248475
2372,199755.26811536282
2373,288052.0062734624
2374,301418.6628026796
2375,251462.92299982192
2376,311318.88379493763
2377,372977.520007113
2378,129879.4515865281
2379,224015.90454724888
2380,135561.11493910776
2381,167850.84811479144
2382,201520.7762271829
2383,199322.86434311856
2384,239746.05705139713
2385,150849.12015823828
2386,130558.45562777304
2387,129152.11830897462
2388,95248.65142537281
2389,108750.30851728281
2390,144182.07277334528
2391,129754.74441686901
2392,125864.50987481077
2393,150917.46852836263
2394,137016.54112131635
2395,215128.48231533202
2396,129720.30433822208
2397,217829.93413669203
2398,116386.02809346611
2399,61050.70777375229
2400,64893.39179920342
2401,122110.94758836312
2402,128886.55965640367
2403,146757.74408270954
2404,143272.87086669548
2405,155622.3653049712
2406,144329.25148571117
2407,135978.86399314585
2408,129715.62702922567
2409,110155.6041744059
2410,172086.25267378686
2411,115814.60776350203
2412,155327.01144299627
2413,122404.0429105486
2414,174145.98092921407
2415,141096.83631569525
2416,126500.38172904008
2417,133511.18444816777
2418,131897.82118883272
2419,129499.98666165158
2420,119620.28562682155
2421,131286.15623979518
2422,111182.98885952785
2423,114657.36757591121
2424,139107.60679671454
2425,267518.25474144705
2426,136922.6609233549
2427,113612.2100353952
2428,167771.58920043145
2429,104112.73694168255
2430,133360.78869656345
2431,98829.83459186471
2432,136817.48813661427
2433,134532.14856636198
2434,125195.88063671102
2435,148590.2558120892
2436,102349.60304563394
2437,101750.9418605355
2438,119365.07042162001
2439,99247.94915653346
2440,120945.8420702217
2441,107815.67627088394
2442,85380.25961944848
2443,133143.60814780436
2444,124301.24080987448
2445,79146.05496042987
2446,134434.93745923383
2447,190382.70815985548
2448,121540.97475995302
2449,111740.73022877114
2450,147954.71635389153
2451,122659.12056966872
2452,215550.1310513786
2453,94532.22662088818
2454,124597.99409353039
2455,121372.42313554758
2456,146733.77549190167
2457,142157.4003514452
2458,131067.96022824719
2459,121977.6281793504
2460,132352.26194657368
2461,123372.22204483248
2462,130916.83594841673
2463,119749.45235922855
2464,182466.54755340447
2465,137103.80075529416
2466,107685.1310931433
2467,112608.79710869414
2468,72479.45421873986
2469,62243.74180273335
2470,214136.95904131755
2471,209466.07309452345
2472,177078.33294936822
2473,116429.46645172447
2474,61324.50847795974
2475,237584.4694876295
2476,105608.23027849413
2477,122596.86515270484
2478,157073.89690796268
2479,85177.08539720306
2480,159805.18567511177
2481,121658.03092129822
2482,105646.44198334056
2483,99685.0836971199
2484,119951.52122162574
2485,111802.56067902733
2486,141620.18347186764
2487,194818.7181532924
2488,168067.1648666973
2489,153117.72770637437
2490,129617.16852634243
2491,87575.14071116119
2492,190750.0403726209
2493,153637.47290243895
2494,154434.7687308061
2495,76326.20751726905
2496,236226.5577862952
2497,160468.07793422404
2498,104249.21305003553
2499,72132.99702294555
2500,123874.81779697324
2501,159259.0001597767
2502,150913.65009088512
2503,83668.15443561156
2504,195579.00110787555
2505,216233.8493423191
2506,254506.07481062278
2507,314035.7290346738
2508,254445.13012434728
2509,212761.03184660795
2510,209550.81520997264
2511,175339.4761898621
2512,211231.7035410904
2513,217952.8853493545
2514,250098.18540363945
2515,147273.42679953712
2516,165648.11243415604
2517,149099.1871816632
2518,151553.93491511096
2519,244717.41506309094
2520,223642.19184253542
2521,189345.87644630554
2522,219505.37024006786
2523,110568.04474087902
2524,131143.39429739292
2525,149002.62090471713
2526,149226.2281209204
2527,114864.14570015248
2528,125962.33540321047
2529,134387.24443935376
2530,111126.09168054823
2531,260736.47877843597
2532,225846.9528651517
2533,192857.38232276106
2534,248051.3323865608
2535,302529.780429893
2536,224135.82792800048
2537,250093.83551215625
2538,185791.22957281966
2539,188368.58160167438
2540,188047.33447382035
2541,175051.6729016873
2542,155755.69641591742
2543,133047.81776903154
2544,122224.31077815729
2545,128857.8049869136
2546,117523.56645424846
2547,138979.16371276623
2548,148120.31424129586
2549,150941.93569026515
2550,864168.9737386339
2551,132901.23462814194
2552,152815.5702823044
2553,75559.10699978482
2554,75991.70746467997
2555,122191.67414101804
2556,107091.16140706456
2557,90980.13511700869
2558,140428.96106881916
2559,138535.89237981552
2560,147836.19463600116
2561,138902.83452693533
2562,138878.5503954491
2563,148862.59252344936
2564,188370.5291529624
2565,133486.06086420116
2566,141899.655086493
2567,113638.51038568132
2568,207055.2138332313
2569,214260.68688699947
2570,100147.99038143206
2571,183075.28288326642
2572,164729.95388403087
2573,226316.06619082054
2574,269792.714633166
2575,132630.92132123112
2576,116003.13650124597
2577,137403.83919737747
2578,87750.03371088019
2579,40879.850855985234
2580,104515.81269126698
2581,134175.85477882362
2582,148202.59673750005
2583,290185.182419721
2584,197520.59016769726
2585,186170.70992049447
2586,238586.06753092838
2587,217027.12334748323
2588,140500.63803841762
2589,150646.5264000266
2590,218151.16475083405
2591,258020.83083062267
2592,231950.28066422243
2593,269751.74707418855
2594,177087.79170928226
2595,206629.07785342218
2596,318484.9761369064
2597,199277.5361091396
2598,291765.9495393709
2599,337293.0019206855
2600,196128.6223831077
2601,147698.3093752367
2602,76005.46433350364
2603,83175.49363205399
2604,97208.31337116029
2605,75468.40254389869
2606,138309.22789506303
2607,222188.46919201282
2608,194273.2413951175
2609,157960.0210362165
2610,135320.4575719564
2611,129469.96800465183
2612,151303.68776660966
2613,137181.2524391072
2614,126269.77466110578
2615,156241.51162515365
2616,142108.91942558426
2617,208686.4934719345
2618,258693.5815384575
2619,195056.52720685804
2620,191679.22301989867
2621,178522.4292150157
2622,190739.55202741802
2623,243233.61834495858
2624,308116.5510869095
2625,304366.77098256577
2626,164179.65460407082
2627,158605.5709841526
2628,459099.17945536616
2629,499322.73997128557
2630,362495.37760321354
2631,446427.5813786282
2632,406299.1764966354
2633,308026.86822750414
2634,390179.4350642999
2635,149493.25270958908
2636,165777.78939827008
2637,201434.81391090748
2638,273287.39751144947
2639,183853.3122485159
2640,142568.64429456124
2641,87323.4043997167
2642,194172.5264062533
2643,114451.75361465302
2644,104591.70104014708
2645,114742.3151391015
2646,102614.77346601251
2647,104150.63069466176
2648,131471.023764394
2649,153621.14239770532
2650,137799.40652419307
2651,120876.82996826727
2652,409568.8613721364
2653,243141.12692378843
2654,270909.40921920387
2655,382913.4603242614
2656,327730.8157344363
2657,353885.38932677347
2658,329961.00182539196
2659,336526.7155160798
2660,374817.59126735764
2661,357386.477173337
2662,376671.16983842256
2663,280661.4368230531
2664,280550.83086957515
2665,333858.91414574045
2666,288828.68034756166
2667,170365.7778333745
2668,177830.80832602092
2669,183841.29528786129
2670,291166.4976443386
2671,190194.47090005994
2672,192618.53932397102
2673,204280.0333967068
2674,191235.24262600453
2675,176589.85260931103
2676,182422.59824498804
2677,206361.4861247841
2678,278739.2594640252
2679,258438.54718856682
2680,282570.6989742339
2681,417352.1720913666
2682,329768.56368928176
2683,499535.4775946689
2684,322877.11087556643
2685,333265.28802891215
2686,259304.19542336153
2687,318170.59276136005
2688,218157.51283438207
2689,209931.59703583285
2690,419093.0074312218
2691,186409.7588555458
2692,148460.156461112
2693,197654.52608363016
2694,163878.2192159779
2695,190410.0181806423
2696,176283.77610405127
2697,190658.2130944847
2698,190878.43961986178
2699,179482.07454579257
2700,151856.30654776684
2701,140836.94719485956
2702,93265.4239849299
2703,129790.53753352456
2704,139293.10456344672
2705,111647.87253370395
2706,99440.3056105032
2707,116024.66266906112
2708,141367.23948192873
2709,117838.10723706216
2710,126882.9103317698
2711,312454.1873514378
2712,394463.32448007894
2713,171430.32913264376
2714,142439.73099139758
2715,179267.8190878695
2716,137866.89324025426
2717,188656.7445966721
2718,225403.96483285565
2719,127877.59767548955
2720,160036.3505649531
2721,115071.43783431157
2722,153058.30999844384
2723,136428.37007739954
2724,124906.09727959655
2725,122082.96323305291
2726,146211.48301872707
2727,159492.94449612513
2728,175902.76793224277
2729,147878.4808797143
2730,141663.45971850172
2731,138124.4152430622
2732,140053.77999835255
2733,162907.6211330401
2734,133403.6753700249
