Id,SalePrice
1720,248576.27672324088
1721,168281.95505961278
1722,125586.93904576654
1723,156295.5078038969
1724,218535.93369512266
1725,238620.9786565971
1726,188102.83014411482
1727,155854.47915133243
1728,171548.9222792544
1729,167192.79079186873
1730,151821.64616821188
1731,112475.42546354537
1732,129679.69609958073
1733,108088.085007324
1734,113911.25073153383
1735,115618.65617804509
1736,92209.4674201495
1737,322102.04157532606
1738,241192.546260398
1739,280851.7466642943
1740,236770.76324260994
1741,194277.77708393993
1742,184579.0774022977
1743,181508.30783648018
1744,327719.2368003737
1745,224621.9205957538
1746,215779.493334244
1747,220176.71152306884
1748,229387.91866489843
1749,139023.34871407115
1750,129179.2697339648
1751,242901.70181785506
1752,114586.80038373888
1753,160310.58879013843
1754,194529.2468069629
1755,177993.1680057779
1756,131042.35637844892
1757,118038.28832740962
1758,138101.11555985484
1759,161875.51620315807
1760,151262.37701878135
1761,156513.7201413008
1762,200058.41376194984
1763,188385.2353698985
1764,101812.04947732107
1765,193603.25613175973
1766,184147.34022180375
1767,223352.11809535336
1768,139265.22954270372
1769,161719.31534251897
1770,155914.51280655962
1771,119209.70927512225
1772,132610.01687145125
1773,109505.03939910722
1774,164577.25231066233
1775,140744.86148558906
1776,123737.15735318199
1777,116149.23964298537
1778,147062.68374724188
1779,114167.25914619523
1780,184720.60700752548
1781,124143.18910129437
1782,70237.91744956608
1783,133117.0319368476
1784,107667.75277272478
1785,122443.8708593615
1786,143607.67267370885
1787,175241.21757941126
1788,41799.52342107391
1789,89885.26345249085
1790,68627.70403335756
1791,219896.77324180052
1792,161495.35566957088
1793,118017.53342394768
1794,168403.053331712
1795,128712.8687466366
1796,118484.90546912765
1797,110968.57859092434
1798,115143.12171897128
1799,103984.41883209284
1800,109477.87997134561
1801,127473.70279909122
1802,131165.10273414533
1803,158533.34405412112
1804,114423.32651669814
1805,135588.08879783456
1806,119975.6986875162
1807,140965.6659698456
1808,118896.43077720642
1809,125086.4594868035
1810,141748.1411720133
1811,91101.65037416037
1812,98826.13564840457
1813,123308.9847328767
1814,90570.89742289599
1815,30677.824112520415
1816,123498.53436161698
1817,108693.91684562546
1818,171509.48748828878
1819,132257.24311696627
1820,53561.94813859433
1821,114583.2387413607
1822,155048.87734229967
1823,40051.43953196331
1824,141393.85459430347
1825,141459.79450129293
1826,105590.67834401307
1827,102609.42503738534
1828,133583.34589430556
1829,121766.61122811535
1830,153821.03337528274
1831,150626.98226360828
1832,59869.37124424814
1833,144646.53883275163
1834,111769.13046211858
1835,106774.52281959208
1836,136445.14425829396
1837,81416.2401430495
1838,126277.70199863802
1839,119917.82550892123
1840,147322.7411962567
1841,144899.26724810357
1842,79998.94121081049
1843,139059.01324844128
1844,136652.1209570262
1845,140696.56311193478
1846,147822.02062405783
1847,174521.9020639639
1848,23545.195692093028
1849,117397.14905252356
1850,119795.38803799747
1851,166323.9763224872
1852,114104.2769547315
1853,125902.04275561048
1854,170281.11388488483
1855,140167.22408025165
1856,222534.44723547949
1857,136151.4466433198
1858,148732.86507034686
1859,117791.02320562246
1860,138527.93833794538
1861,118208.08332199906
1862,342264.98499068135
1863,335006.004689175
1864,335056.6469747675
1865,349196.8491657498
1866,331582.5852135413
1867,213707.10002902034
1868,308876.90640809445
1869,207944.09857732648
1870,216852.77444023118
1871,263555.2767924775
1872,170559.30557877972
1873,250953.76773543452
1874,145969.5014171613
1875,204682.87520680984
1876,201167.31093541396
1877,205188.6220861792
1878,198226.56711767078
1879,131053.8834025056
1880,131180.4717345368
1881,248219.5441858361
1882,245475.3822202838
1883,190838.85042012125
1884,202692.41309829408
1885,257427.72337345214
1886,310755.91256001935
1887,215936.88673253558
1888,261492.1440683351
1889,169033.98684597225
1890,112591.4804243961
1891,126982.95486280356
1892,92587.6736636971
1893,149986.3341739876
1894,120544.60035195501
1895,134660.96283303227
1896,127965.52445409335
1897,102734.32906227247
1898,124811.16109078281
1899,163229.54569379613
1900,145325.8028278658
1901,167304.97095587046
1902,149457.58543112164
1903,222005.42571508104
1904,124908.88016898777
1905,189336.16004876452
1906,173843.21485900672
1907,223642.96080920944
1908,107032.11481321348
1909,125613.89520663844
1910,108991.89529980287
1911,225141.35979305612
1912,315614.6024259759
1913,173067.32572557096
1914,71516.91903706662
1915,318143.39260664524
1916,52353.22640896025
1917,274077.8372746846
1918,145986.33933475797
1919,188464.26478339374
1920,193541.78800047626
1921,392109.9566006422
1922,329783.68855319975
1923,251670.86583258573
1924,238510.33613573035
1925,213029.1667916953
1926,387896.8755467973
1927,131755.78760551047
1928,169152.53188785634
1929,137310.680617821
1930,118258.30511941419
1931,151392.16664440976
1932,140778.39094008313
1933,208938.37031081918
1934,188957.897127502
1935,163245.2468453254
1936,209507.670534263
1937,182623.62481489466
1938,177187.81811154928
1939,250956.60312005557
1940,173779.63913735104
1941,167717.54346999511
1942,175038.56454937908
1943,212117.1030065278
1944,345806.24946971104
1945,364510.2244703622
1946,139315.78099042983
1947,297012.0562517781
1948,172669.15553843966
1949,243765.94805966978
1950,194234.5887695216
1951,266466.2715729456
1952,211590.12696914605
1953,170686.14241516113
1954,183122.46719369045
1955,137694.4874740174
1956,304686.46466568037
1957,158258.59155711517
1958,291269.2714189918
1959,148082.013217451
1960,101619.61580263222
1961,104681.07034174906
1962,92356.77740911924
1963,104854.4338369843
1964,101188.27169602316
1965,134186.3728076498
1966,129563.65774272515
1967,308329.0116078952
1968,443140.5465122039
1969,383600.7356376885
1970,428574.63012129354
1971,453569.34386332374
1972,378011.8084054164
1973,278454.6046316493
1974,337773.0955180223
1975,481703.6033525591
1976,283039.10759780003
1977,379960.9341570049
1978,362633.62204765313
1979,322974.7486047166
1980,210684.5661100625
1981,343302.0625628727
1982,221280.31824239797
1983,212603.53300609798
1984,182410.99619210255
1985,240222.98211164505
1986,208333.1693399934
1987,206357.54724873602
1988,171477.45660137146
1989,197384.65513459346
1990,211125.74548861108
1991,238573.3432380947
1992,229345.36916994612
1993,161880.64401580257
1994,250025.8601521458
1995,188321.70525078793
1996,274115.57061181194
1997,312883.58135893155
1998,318856.4967852793
1999,267231.0491068928
2000,305427.2228949501
2001,265903.1768797998
2002,249005.90467754024
2003,256900.50911188067
2004,291067.0165762402
2005,240532.37716134248
2006,221647.7370241969
2007,242067.96618676817
2008,234729.17765563104
2009,197431.51689378286
2010,190525.64165024628
2011,138355.45385078166
2012,171321.60285935344
2013,179364.8696158708
2014,191801.43124219836
2015,213786.392956961
2016,194179.6388375843
2017,204862.42326648714
2018,108505.99424814712
2019,126305.89275564061
2020,85551.23080564893
2021,90654.69671134319
2022,195281.8942277999
2023,139748.68213861136
2024,273286.9091409332
2025,350059.09449960076
2026,178338.16268024754
2027,158537.73412508905
2028,157819.77118970206
2029,164035.7415905212
2030,270152.870762099
2031,241542.89058398732
2032,258424.69456457728
2033,255721.4663644598
2034,159735.25767068303
2035,225465.0233639721
2036,195456.77582840138
2037,207210.57256990758
2038,291320.64232590894
2039,239357.91025403893
2040,337955.6751003063
2041,292947.29725903657
2042,213271.0277878821
2043,173105.79947253058
2044,171639.81221693676
2045,199736.1016123067
2046,140667.7139185761
2047,140416.82951436465
2048,140310.54581005895
2049,142020.16563399872
2050,167024.2268365981
2051,99113.72970472214
2052,103804.36409683911
2053,134421.21641492276
2054,81426.73125068624
2055,155385.56338121102
2056,140808.95155097952
2057,94463.32177614745
2058,219708.75608833568
2059,120442.53959056604
2060,167333.71958568317
2061,169146.9515658293
2062,115055.93028238618
2063,108739.14973653005
2064,131852.1409669278
2065,119217.23174282897
2066,169668.83204417277
2067,115245.86515103628
2068,154636.48556728082
2069,79480.01061742443
2070,106028.58771406984
2071,95749.94694975998
2072,137514.80789599556
2073,126488.38087986656
2074,181542.06555027244
2075,168796.78161216862
2076,123776.46527363228
2077,156751.15532044365
2078,122850.9293745806
2079,131861.7282712847
2080,113983.16963857171
2081,119826.1592947399
2082,115173.30354685767
2083,154100.94321051994
2084,103665.71925686367
2085,101491.54611756913
2086,111726.05764013095
2087,124635.62344916987
2088,97479.0333778459
2089,72322.69148887221
2090,123459.096542006
2091,90978.65214188525
2092,123771.39258244468
2093,128629.56910471845
2094,120475.89415942463
2095,137547.76233405666
2096,68776.91079658445
2097,96811.19296940832
2098,145473.86028253855
2099,28172.684742556095
2100,45471.96293755646
2101,114826.12539065548
2102,125802.54084293406
2103,93270.09606520119
2104,162841.52275878453
2105,142060.8164166834
2106,41957.97518355335
2107,206628.87117776295
2108,114667.87117687624
2109,106383.23570742116
2110,152967.76532763735
2111,134932.72644906314
2112,138327.05974472282
2113,108311.11981320474
2114,134305.9382074875
2115,162440.70244762988
2116,116109.19337276476
2117,150440.73968328658
2118,128246.27584903916
2119,113039.81087806632
2120,120139.977682125
2121,93244.45260242988
2122,120999.0973594734
2123,63986.47480165483
2124,165836.44629305604
2125,128276.8011160954
2126,153716.75736189727
2127,157358.58808392365
2128,125619.62199048832
2129,104322.47585894165
2130,151051.64463610167
2131,149313.84889320924
2132,124204.88843209417
2133,131930.24459235364
2134,129318.683011489
2135,101154.43142364512
2136,66601.54294495324
2137,107599.83749646053
2138,126485.96720153467
2139,138414.92216368887
2140,132863.54408337202
2141,164463.8772009144
2142,123029.15889307053
2143,141290.56320647988
2144,108426.74334343776
2145,133474.80657020342
2146,189869.6732933395
2147,152208.13265143285
2148,127333.35134911662
2149,144795.32190208056
2150,243485.63939484526
2151,118741.33067656378
2152,218691.08974844738
2153,173102.37006236424
2154,102954.97346678203
2155,159706.5523918538
2156,270551.0090721838
2157,239920.79908913793
2158,245319.40927599507
2159,213103.41312759058
2160,193213.4739617238
2161,232533.9328651827
2162,393204.8752515426
2163,343188.44775887916
2164,259010.8263652988
2165,210686.7663733359
2166,154759.04276880255
2167,233581.9530965878
2168,180684.4706781588
2169,196996.61639914563
2170,220411.49746734358
2171,154927.6615477994
2172,138010.29245327128
2173,177799.8318764489
2174,229068.96493102805
2175,294588.8598818248
2176,323545.021179827
2177,249463.29185403913
2178,208519.79747558935
2179,129913.51063870476
2180,251851.69605837183
2181,198619.02659539643
2182,224949.8651466234
2183,184931.904742732
2184,123054.92989849171
2185,113252.60377061079
2186,151955.27637458275
2187,150712.2549653577
2188,160560.78331377695
2189,349505.1961547973
2190,60548.320214843734
2191,67522.9299786866
2192,84742.00391133853
2193,119656.37353484654
2194,98221.95067983709
2195,99020.04280788879
2196,92019.39160918925
2197,112862.76989367268
2198,174735.03863221576
2199,201215.97838301712
2200,146710.69206511782
2201,137285.9338819729
2202,215032.15349744918
2203,133312.57073297707
2204,166408.44390406
2205,110462.5638807837
2206,135159.3849598298
2207,202334.28512908643
2208,247936.6618984101
2209,241674.55231409607
2210,112424.11771602655
2211,123385.78088746374
2212,132979.31774380608
2213,99983.5841136058
2214,127531.31198344228
2215,106684.7943933378
2216,161711.64321182616
2217,63011.165782171556
2218,84419.87672920097
2219,69841.78904529156
2220,83513.46361782112
2221,313523.0488433034
2222,287916.59927476564
2223,318862.2888358012
2224,211650.55852017185
2225,134985.7685415555
2226,206271.64849573615
2227,209371.779170456
2228,296190.37984986516
2229,265498.96840418293
2230,154208.28051728228
2231,220561.82304867552
2232,190046.78799986493
2233,188020.24676341028
2234,256345.65016650298
2235,247401.15712688843
2236,272199.8812740191
2237,339743.2436207247
2238,213312.34295320572
2239,119150.55049505261
2240,175278.47368050832
2241,156726.30555858102
2242,132368.89509285378
2243,131828.51861191227
2244,101766.16910910569
2245,117266.67076268366
2246,140865.40146473644
2247,131944.97448929632
2248,135919.87548624296
2249,113285.30664980537
2250,126881.1061345686
2251,116978.71616457439
2252,190909.38597355253
2253,149193.75910509026
2254,172443.39930567428
2255,192827.31838667422
2256,168847.3772065146
2257,217946.52355879487
2258,142170.21368284395
2259,178303.32216811096
2260,158773.9468211215
2261,199135.53454839473
2262,227059.88833851242
2263,361487.9571693414
2264,420445.51402700954
2265,180042.32917470293
2266,300704.7128568747
2267,372452.50838189473
2268,381913.8634794016
2269,160530.33718681967
2270,186555.98164321712
2271,206534.00723471487
2272,193900.02987317825
2273,142550.5838580656
2274,180733.0773453735
2275,155587.56852008527
2276,191134.00931774598
2277,182796.6743910094
2278,146387.31383374642
2279,111333.30450318995
2280,120541.5918219898
2281,157812.20498897336
2282,188032.39520760477
2283,113139.08615995389
2284,108061.68058602154
2285,136713.68005678704
2286,116736.16448719641
2287,378396.7492837188
2288,294489.69574431394
2289,371687.97282570234
2290,446770.61504477554
2291,353991.18352632056
2292,409189.3076272269
2293,469440.33200657624
2294,409402.55702831596
2295,462301.4372624461
2296,299686.7680996245
2297,356036.79691981286
2298,342073.1796076837
2299,365229.02909487847
2300,343045.88098722073
2301,319624.5609979556
2302,260494.7673146268
2303,244445.99078318043
2304,264926.4865786838
2305,211173.56100671616
2306,200959.0713092827
2307,212733.5645189043
2308,214164.88436551444
2309,286705.9422533949
2310,223612.12042724795
2311,213082.21410552008
2312,175305.22028851236
2313,161473.66088437458
2314,175330.6476596069
2315,182219.086084007
2316,219561.66650738142
2317,192120.88415919727
2318,181812.91907361505
2319,185237.3396374217
2320,178571.991911849
2321,250220.19868048694
2322,185599.4281260214
2323,201517.52808526365
2324,173819.0612964954
2325,217316.40860617155
2326,168337.33059397346
2327,203551.37019816684
2328,229129.30541167952
2329,193319.21699242314
2330,179938.14831728092
2331,342954.4535569369
2332,391866.6808263476
2333,316342.1109961322
2334,268787.5851338797
2335,265300.59948708006
2336,305987.2705852925
2337,210181.14651152433
2338,263810.37420727324
2339,222058.56368024636
2340,401414.1034126533
2341,237851.56813575444
2342,236349.42948795087
2343,220849.09275335507
2344,226360.47573652616
2345,240713.42048426866
2346,216364.4982958125
2347,201105.21426295408
2348,245780.40323150848
2349,186153.14108779465
2350,327992.8406649759
2351,266886.0727628978
2352,247495.28318793103
2353,254933.04849837383
2354,156567.0987856023
2355,144902.1564229694
2356,146608.93992570424
2357,189537.88870613705
2358,202994.12071447365
2359,132429.32822736184
2360,101017.80591923192
2361,144554.03963012417
2362,277525.7207365309
2363,156423.55275267144
2364,172416.01549417476
2365,219956.31442066494
2366,196776.83924491168
2367,233118.1226704328
2368,225583.57673162819
2369,229428.94968461993
2370,158578.31584501595
2371,162110.59027540954
2372,200497.52379008377
2373,284848.71938703104
2374,300851.4802371496
2375,250688.31795292787
2376,308248.4725572785
2377,359968.1987668115
2378,128645.99095560424
2379,220620.82624087093
2380,138070.51656762432
2381,173464.26568672433
2382,198157.5564781419
2383,193762.1224505434
2384,241066.523833251
2385,155322.81401682075
2386,129286.60771477567
2387,125882.42088913056
2388,100367.61089062717
2389,110504.8337296008
2390,150063.81811620088
2391,137466.82283033084
2392,121152.37324052776
2393,155554.88032577402
2394,141381.6582801581
2395,215135.534393986
2396,128595.03379290273
2397,213606.67986503633
2398,119813.46789586527
2399,60613.97142834254
2400,52631.47004066266
2401,115249.31327695114
2402,134586.17699084588
2403,147229.78677695553
2404,147674.94219146002
2405,162887.56316491155
2406,134814.73408080754
2407,127910.45055857925
2408,129104.3401176159
2409,109590.1969670695
2410,180783.98590202405
2411,109643.28215843301
2412,158378.88758106218
2413,121750.26916983361
2414,164541.0881946603
2415,142703.36197869788
2416,126360.01627447631
2417,128653.65745111647
2418,121556.41142413346
2419,130622.4561876014
2420,115734.56991030466
2421,136069.50410167477
2422,102651.33915622647
2423,122282.97454834636
2424,147142.06259736227
2425,252900.10982986251
2426,143742.77237874307
2427,121552.73657628476
2428,170748.48014638826
2429,103082.5826784795
2430,126192.476049709
2431,103003.4601754758
2432,135680.62477347197
2433,138132.6741432316
2434,133808.68871236453
2435,158215.28739342003
2436,90506.35782037821
2437,92570.2130221985
2438,115590.40805964178
2439,102821.11813831437
2440,122143.18250790429
2441,106420.32086899322
2442,85851.35918676756
2443,134739.39226363035
2444,129856.99499865703
2445,83402.32683478677
2446,142293.95354967963
2447,194085.2694234332
2448,128248.2504231803
2449,112909.58998792208
2450,150544.54869728786
2451,122203.90663979677
2452,209473.59415704536
2453,87589.45846859472
2454,122585.85543142247
2455,120252.77771283072
2456,142494.14429825684
2457,139019.08745895108
2458,129424.24326841433
2459,118519.68690256003
2460,137477.12091593805
2461,120969.52793279896
2462,134303.56473710213
2463,121111.3797917238
2464,191091.33883788486
2465,139862.3484385291
2466,112636.05370876672
2467,124466.19697927572
2468,76937.9583986612
2469,68328.87773772549
2470,211263.61792114956
2471,207832.9240609256
2472,179620.46651098656
2473,116720.96240168547
2474,73428.46446400502
2475,234569.76149975037
2476,99954.6841798341
2477,116902.0565245407
2478,154939.4708121116
2479,88347.67115891901
2480,165598.32684660362
2481,121418.19054490606
2482,108021.6236555806
2483,96046.34373404592
2484,124813.67519730335
2485,104092.74702124731
2486,147389.37596529804
2487,204444.42464798706
2488,163926.89293929367
2489,149839.87304077813
2490,127728.31799096816
2491,86892.61313979203
2492,189823.52043034715
2493,158526.16889950953
2494,155261.80767203125
2495,74880.8455258232
2496,241514.87583565485
2497,159775.57420451374
2498,99718.71723110102
2499,68909.68553569114
2500,115840.62271036624
2501,155198.2898805798
2502,152312.21037512028
2503,91713.91400316145
2504,189242.24770507062
2505,223424.24428844152
2506,257115.44628414104
2507,307560.1928643279
2508,256146.26854938464
2509,213124.5371834541
2510,210526.85613211134
2511,173336.3762594576
2512,214270.11549013213
2513,227662.73392957827
2514,254171.18735753992
2515,149998.92748563498
2516,170451.3424414373
2517,140128.40854606286
2518,149524.2620182988
2519,245430.29077597614
2520,230647.08942365955
2521,189698.08779651308
2522,225452.76961516152
2523,115268.22948700945
2524,135173.26880007764
2525,145775.56166434352
2526,153390.53746542742
2527,112498.93430335297
2528,124270.66951968605
2529,128683.00698154556
2530,107991.84097265532
2531,260349.65857659737
2532,227681.03353997538
2533,195022.99033014677
2534,254963.4601783943
2535,298371.76742348145
2536,228654.39079811616
2537,251030.60133963916
2538,187347.40397090075
2539,188184.07862778663
2540,187784.6332101464
2541,174129.6329330407
2542,162366.57425932057
2543,137365.7606688508
2544,121423.38345177415
2545,132445.15295601785
2546,123826.2539963129
2547,142563.57472641495
2548,155961.5792074618
2549,161291.27935335637
2550,798164.4032164612
2551,140671.445614033
2552,145785.34509596424
2553,68009.44174209304
2554,76273.08604072768
2555,120387.09063667698
2556,100202.98131280729
2557,99874.96273429105
2558,172013.93082016837
2559,142769.7244672136
2560,149744.71660238883
2561,142850.74998287865
2562,139635.4684644838
2563,144592.1413135798
2564,184471.8418126313
2565,130709.54697057238
2566,153046.84413693417
2567,112308.41023769266
2568,205822.59057964713
2569,218203.2304111494
2570,103644.13775325476
2571,181105.7998042888
2572,166661.8884444448
2573,228089.39809593392
2574,277206.6001307924
2575,129417.11245582934
2576,121028.860034773
2577,141620.34604253882
2578,86494.35275476132
2579,38156.18865157266
2580,112221.85678550425
2581,143483.05577044818
2582,148591.51303253113
2583,291273.1554461084
2584,203993.51542195102
2585,197402.95551463775
2586,235676.3191849295
2587,218211.32267639114
2588,131983.787566783
2589,153278.3849265973
2590,220634.18923784897
2591,265181.394152795
2592,232498.3861332295
2593,272235.120297422
2594,176796.30875712447
2595,215494.96527690438
2596,324795.72998934914
2597,203227.94856489945
2598,301125.80858124123
2599,329855.58112765197
2600,187039.29879816418
2601,144788.8655749822
2602,74602.55968346259
2603,86358.62837999419
2604,91723.18018291784
2605,76105.85086088815
2606,144040.56217786524
2607,230016.40330618658
2608,196557.39852312498
2609,162821.3751445371
2610,121132.18210199504
2611,142960.63130251135
2612,154149.5951994672
2613,134910.10977353758
2614,119340.6875130366
2615,161671.52023981916
2616,141974.2001387024
2617,214722.99772969144
2618,259996.97543671684
2619,203189.68759434455
2620,194082.00257923428
2621,180057.13432558067
2622,190428.3729180616
2623,239138.79717609152
2624,300797.279159904
2625,299070.052956765
2626,166725.57160105274
2627,155895.04205789467
2628,448895.1300527676
2629,476833.3063362321
2630,354615.359515193
2631,427530.55704411934
2632,391524.87223532185
2633,301862.1214430865
2634,382055.6423888624
2635,151175.7667735169
2636,165798.5810754047
2637,208885.86070353334
2638,270719.29514194024
2639,172817.17332594492
2640,143952.46709067034
2641,89331.45832248814
2642,189571.40018121694
2643,112251.72918443145
2644,105998.26150979483
2645,112217.98148139824
2646,98803.339611158
2647,102639.3081764108
2648,132379.00199241523
2649,154075.38744989922
2650,129334.74377722049
2651,124875.75331787302
2652,393923.95351517986
2653,248313.8294267957
2654,270837.64935057604
2655,384604.7781172199
2656,330992.769966221
2657,354935.4417305331
2658,334917.11040255334
2659,335983.429350645
2660,374662.49805345555
2661,357583.1408366076
2662,377894.0340189202
2663,282482.48271690507
2664,275429.3395714787
2665,335971.04840259906
2666,293498.3683091191
2667,171017.9423617909
2668,177678.7393518238
2669,188464.89521583126
2670,284057.34617088304
2671,188971.44591764134
2672,196956.29877315034
2673,205896.45409406204
2674,193211.82928175505
2675,182975.7657125137
2676,188116.77388951555
2677,201256.98770867108
2678,268534.2758567683
2679,264526.7824578236
2680,281588.0112615246
2681,401570.3449905293
2682,323761.7000484742
2683,467417.9453329166
2684,319644.2428674638
2685,324466.08555502456
2686,262499.3392741233
2687,310764.5997710549
2688,220621.33856770035
2689,208553.07583678566
2690,398979.68569999636
2691,185573.25471202715
2692,144881.45783609082
2693,203013.99620897922
2694,153377.8010480783
2695,199893.01449310748
2696,180761.29859797022
2697,192868.73974529057
2698,200184.28056409277
2699,178500.7422399005
2700,150995.389546004
2701,147839.2349886737
2702,96899.36557097576
2703,124441.44560817647
2704,140527.75491077118
2705,108609.3029768721
2706,94997.41951549354
2707,121631.00421081638
2708,139526.95145541104
2709,110655.2958734451
2710,125040.9473014114
2711,308723.8478708246
2712,383835.6976571362
2713,168538.02679672555
2714,139965.0122629654
2715,182335.68958014162
2716,136314.2956426104
2717,197251.00249348502
2718,224137.4216033856
2719,125982.13363943891
2720,164872.15016316442
2721,118009.59790856781
2722,150524.9706049568
2723,140321.8624134983
2724,123636.4090363013
2725,119803.79204422486
2726,142584.77510404534
2727,155912.35457744758
2728,181207.6548978023
2729,147277.416418037
2730,144982.32608817174
2731,134780.5771737078
2732,137289.76543243646
2733,165618.8204595343
2734,139320.7959049097
2735,128254.99484739247
